schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_FrameScrollbar/w:scrollbar	ScrollbarVisibility	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Frameset/w:frameset	Frameset	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_FramesetSplitbar/w:framesetSplitbar	FramesetSplitbar	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_FtnDocProps/w:footnotePr	FootnoteDocumentWideProperties	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_FtnEdn/w:endnote	Endnote	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_FtnEdn/w:footnote	Footnote	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_FtnEdnNumStart/w:numStart	NumberingStart	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_FtnEdnRef/w:endnoteReference	EndnoteReference	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_FtnEdnRef/w:footnoteReference	FootnoteReference	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_FtnEdnSepRef/w:endnote	EndnoteSpecialReference	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_FtnEdnSepRef/w:footnote	FootnoteSpecialReference	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_FtnPos/w:pos	FootnotePosition	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_FtnProps/w:footnotePr	FootnoteProperties	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_GlossaryDocument/w:glossaryDocument	GlossaryDocument	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Guid/w:guid	DocPartId	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_HMerge/w:hMerge	HorizontalMerge	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_HdrFtr/w:ftr	Footer	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_HdrFtr/w:hdr	Header	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_HdrFtrRef/w:footerReference	FooterReference	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_HdrFtrRef/w:headerReference	HeaderReference	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Height/w:trHeight	TableRowHeight	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Highlight/w:highlight	Highlight	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_HpsKern/w:kern	Kern	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_HpsMeasure/w:hps	PhoneticGuideTextFontSize	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_HpsMeasure/w:hpsBaseText	PhoneticGuideBaseTextSize	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_HpsMeasure/w:size	FormFieldSize	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_HpsMeasure/w:sz	FontSize	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_HpsMeasure/w:szCs	FontSizeComplexScript	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_HpsRaise/w:hpsRaise	PhoneticGuideRaise	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Hyperlink/w:hyperlink	Hyperlink	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_HyperlinkRuby/w:hyperlink	HyperlinkRuby	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Ind/w:ind	Indentation	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Jc/w:jc	Justification	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_KinsokuAfter/w:noLineBreaksAfter	NoLineBreaksAfterKinsoku	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_KinsokuBefore/w:noLineBreaksBefore	NoLineBreaksBeforeKinsoku	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Lang/w:lid	LanguageId	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Language/w:lang	Languages	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Language/w:themeFontLang	ThemeFontLanguages	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_LatentStyles/w:latentStyles	LatentStyles	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_LevelJustification/w:lvlJc	LevelJustification	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_LevelSuffix/w:suff	LevelSuffix	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_LevelText/w:lvlText	LevelText	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_LineNumber/w:lnNumType	LineNumberType	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Lock/w:lock	Lock	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_LongHexNumber/w:nsid	Nsid	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_LongHexNumber/w:rsid	Rsid	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_LongHexNumber/w:rsidRoot	RsidRoot	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_LongHexNumber/w:tmpl	TemplateCode	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_LsdException/w:lsdException	LatentStyleExceptionInfo	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Lvl/w:lvl	Level	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_LvlLegacy/w:legacy	LegacyNumbering	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MacroName/w:entryMacro	EntryMacro	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MacroName/w:exitMacro	ExitMacro	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MailMerge/w:mailMerge	MailMerge	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MailMergeDataType/w:dataType	DataType	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MailMergeDest/w:destination	Destination	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MailMergeDocType/w:mainDocumentType	MainDocumentType	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MailMergeOdsoFMDFieldType/w:type	MailMergeFieldType	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MailMergeSourceType/w:type	MailMergeSource	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Markup/w:commentReference	CommentReference	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Markup/w:customXmlDelRangeEnd	CustomXmlDelRangeEnd	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Markup/w:customXmlInsRangeEnd	CustomXmlInsRangeEnd	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Markup/w:customXmlMoveFromRangeEnd	CustomXmlMoveFromRangeEnd	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Markup/w:customXmlMoveToRangeEnd	CustomXmlMoveToRangeEnd	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MarkupRange/w:bookmarkEnd	BookmarkEnd	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MarkupRange/w:commentRangeEnd	CommentRangeEnd	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MarkupRange/w:commentRangeStart	CommentRangeStart	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MarkupRange/w:moveFromRangeEnd	MoveFromRangeEnd	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MarkupRange/w:moveToRangeEnd	MoveToRangeEnd	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MathCtrlDel/w:del	DeletedMathControl	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MathCtrlIns/w:ins	InsertedMathControl	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MathCtrlMove/w:moveFrom	MoveFromMathControl	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MathCtrlMove/w:moveTo	MoveToMathControl	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MoveBookmark/w:moveFromRangeStart	MoveFromRangeStart	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MoveBookmark/w:moveToRangeStart	MoveToRangeStart	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_MultiLevelType/w:multiLevelType	MultiLevelType	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_NonNegativeDecimalNumber/w:abstractNumId	AbstractNumId	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_NonNegativeDecimalNumber/w:numId	NumberingId	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_NonNegativeDecimalNumber/w:start	StartNumberingValue	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_NonNegativeDecimalNumber255/w:ilvl	NumberingLevelReference	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_NonNegativeShort/w:bookFoldPrintingSheets	BookFoldPrintingSheets	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_NonNegativeShort/w:defaultTabStop	DefaultTabStop	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_NonZeroDecimalNumber/w:divId	DivId	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Num/w:num	NumberingInstance	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_NumFmt/w:numFmt	NumberingFormat	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_NumLvl/w:lvlOverride	LevelOverride	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_NumPicBullet/w:numPicBullet	NumberingPictureBullet	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_NumPr/w:numPr	NumberingProperties	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_NumRestart/w:numRestart	NumberingRestart	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Numbering/w:numbering	Numbering	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Object/w:object	EmbeddedObject	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_ObjectEmbed/w:objectEmbed	ObjectEmbed	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_ObjectLink/w:objectLink	ObjectLink	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_Odso/w:odso	DataSourceObject	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OdsoFieldMapData/w:fieldMapData	FieldMapData	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:active	Active	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:adjustLineHeightInTable	AdjustLineHeightInTable	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:adjustRightInd	AdjustRightIndent	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:alignBordersAndEdges	AlignBorderAndEdges	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:alignTablesRowByRow	AlignTablesRowByRow	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:allowPNG	AllowPNG	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:allowSpaceOfSameStyleInTable	AllowSpaceOfSameStyleInTable	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:alwaysMergeEmptyNamespace	AlwaysMergeEmptyNamespace	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:alwaysShowPlaceholderText	AlwaysShowPlaceholderText	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:applyBreakingRules	ApplyBreakingRules	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:autoFormatOverride	AutoFormatOverride	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:autoHyphenation	AutoHyphenation	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:autoSpaceDE	AutoSpaceDE	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:autoSpaceDN	AutoSpaceDN	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:autoSpaceLikeWord95	AutoSpaceLikeWord95	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:autofitToFirstFixedWidthCell	AutofitToFirstFixedWidthCell	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:b	Bold	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:bCs	BoldComplexScript	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:balanceSingleByteDoubleByteWidth	BalanceSingleByteDoubleByteWidth	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:bidi	BiDi	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:blockQuote	BlockQuote	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:bodyDiv	BodyDiv	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:bookFoldPrinting	BookFoldPrinting	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:bookFoldRevPrinting	BookFoldReversePrinting	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:bordersDoNotSurroundFooter	BordersDoNotSurroundFooter	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:bordersDoNotSurroundHeader	BordersDoNotSurroundHeader	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:cachedColBalance	CachedColumnBalance	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:calcOnExit	CalculateOnExit	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:caps	Caps	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:checked	Checked	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:contextualSpacing	ContextualSpacing	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:convMailMergeEsc	ConvertMailMergeEscape	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:cs	ComplexScript	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:default	DefaultCheckBoxFormFieldState	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:dirty	Dirty	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:displayBackgroundShape	DisplayBackgroundShape	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:displayHangulFixedWidth	DisplayHangulFixedWidth	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotAutoCompressPictures	DoNotAutoCompressPictures	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotAutofitConstrainedTables	DoNotAutofitConstrainedTables	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotBreakConstrainedForcedTable	DoNotBreakConstrainedForcedTable	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotBreakWrappedTables	DoNotBreakWrappedTables	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotDemarcateInvalidXml	DoNotDemarcateInvalidXml	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotDisplayPageBoundaries	DoNotDisplayPageBoundaries	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotExpandShiftReturn	DoNotExpandShiftReturn	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotHyphenateCaps	DoNotHyphenateCaps	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotIncludeSubdocsInStats	DoNotIncludeSubdocsInStats	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotLeaveBackslashAlone	DoNotLeaveBackslashAlone	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotOrganizeInFolder	DoNotOrganizeInFolder	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotRelyOnCSS	DoNotRelyOnCSS	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotSaveAsSingleFile	DoNotSaveAsSingleFile	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotShadeFormData	DoNotShadeFormData	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotSnapToGridInCell	DoNotSnapToGridInCell	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotSuppressBlankLines	DoNotSuppressBlankLines	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotSuppressIndentation	DoNotSuppressIndentation	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotSuppressParagraphBorders	DoNotSuppressParagraphBorders	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotTrackFormatting	DoNotTrackFormatting	Office2007
schemas_openxmlformats_org_wordprocessingml_2006_main.json	http://schemas.openxmlformats.org/wordprocessingml/2006/main	w:CT_OnOff/w:doNotTrackMoves	DoNotTrackMoves	Office2007
