schemas-microsoft-com_office_excel.json	xvml:CT_ClientData/xvml:ClientData	:ObjectType		ObjectType	EnumValue<DocumentFormat.OpenXml.Vml.Spreadsheet.ObjectValues>	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MdxSet/x:ms	:c		c	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MdxSet/x:ms	:ns		ns	UInt32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MdxSet/x:ms	:o		o	EnumValue<DocumentFormat.OpenXml.Spreadsheet.MdxSetOrderValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MdxTuple/x:t	:b		b	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MdxTuple/x:t	:bc		bc	HexBinaryValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MdxTuple/x:t	:c		c	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MdxTuple/x:t	:ct		ct	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MdxTuple/x:t	:fc		fc	HexBinaryValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MdxTuple/x:t	:fi		fi	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MdxTuple/x:t	:i		i	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MdxTuple/x:t	:si		si	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MdxTuple/x:t	:st		st	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MdxTuple/x:t	:u		u	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MeasureDimensionMap/x:map	:dimension		dimension	UInt32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MeasureDimensionMap/x:map	:measureGroup		measureGroup	UInt32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MeasureDimensionMaps/x:maps	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MeasureGroup/x:measureGroup	:caption		caption	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MeasureGroup/x:measureGroup	:name		name	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MeasureGroups/x:measureGroups	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Member/x:member	:name		name	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MemberProperties/x:mps	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MemberProperty/x:mp	:field		field	UInt32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MemberProperty/x:mp	:level		level	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MemberProperty/x:mp	:name		name	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MemberProperty/x:mp	:nameLen		nameLen	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MemberProperty/x:mp	:pLen		pLen	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MemberProperty/x:mp	:pPos		pPos	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MemberProperty/x:mp	:showAsCaption		showAsCaption	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MemberProperty/x:mp	:showCell		showCell	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MemberProperty/x:mp	:showTip		showTip	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Members/x:members	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Members/x:members	:level		level	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MergeCell/x:mergeCell	:ref		ref	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MergeCells/x:mergeCells	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataBlocks/	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataRecord/x:rc	:t		t	UInt32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataRecord/x:rc	:v		v	UInt32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataStringIndex/x:n	:s		s	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataStringIndex/x:n	:x		x	UInt32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataStrings/x:metadataStrings	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:adjust		adjust	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:assign		assign	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:cellMeta		cellMeta	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:clearAll		clearAll	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:clearComments		clearComments	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:clearContents		clearContents	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:clearFormats		clearFormats	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:coerce		coerce	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:copy		copy	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:delete		delete	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:edit		edit	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:ghostCol		ghostCol	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:ghostRow		ghostRow	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:merge		merge	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:minSupportedVersion		minSupportedVersion	UInt32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:name		name	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:pasteAll		pasteAll	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:pasteBorders		pasteBorders	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:pasteColWidths		pasteColWidths	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:pasteComments		pasteComments	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:pasteDataValidation		pasteDataValidation	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:pasteFormats		pasteFormats	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:pasteFormulas		pasteFormulas	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:pasteNumberFormats		pasteNumberFormats	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:pasteValues		pasteValues	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:rowColShift		rowColShift	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:splitAll		splitAll	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataType/x:metadataType	:splitFirst		splitFirst	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_MetadataTypes/x:metadataTypes	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Missing/x:m	:b		b	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Missing/x:m	:bc		bc	HexBinaryValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Missing/x:m	:c		c	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Missing/x:m	:cp		cp	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Missing/x:m	:f		f	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Missing/x:m	:fc		fc	HexBinaryValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Missing/x:m	:i		i	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Missing/x:m	:in		in	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Missing/x:m	:st		st	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Missing/x:m	:u		u	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Missing/x:m	:un		un	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_NewCell/x:nc	:cm		cm	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_NewCell/x:nc	:ph		ph	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_NewCell/x:nc	:r		r	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_NewCell/x:nc	:s		s	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_NewCell/x:nc	:t		t	EnumValue<DocumentFormat.OpenXml.Spreadsheet.CellValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_NewCell/x:nc	:vm		vm	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_NumFmt/x:numFmt	:formatCode		formatCode	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_NumFmt/x:numFmt	:numFmtId		numFmtId	UInt32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_NumFmts/x:numFmts	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Number/x:n	:b		b	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Number/x:n	:bc		bc	HexBinaryValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Number/x:n	:c		c	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Number/x:n	:cp		cp	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Number/x:n	:f		f	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Number/x:n	:fc		fc	HexBinaryValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Number/x:n	:i		i	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Number/x:n	:in		in	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Number/x:n	:st		st	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Number/x:n	:u		u	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Number/x:n	:un		un	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Number/x:n	:v		v	DoubleValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectAnchor/x:anchor	:moveWithCells		moveWithCells	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectAnchor/x:anchor	:sizeWithCells		sizeWithCells	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectAnchor/x:anchor	:z-order		z-order	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectPr/x:objectPr	:altText		altText	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectPr/x:objectPr	:autoFill		autoFill	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectPr/x:objectPr	:autoLine		autoLine	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectPr/x:objectPr	:autoPict		autoPict	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectPr/x:objectPr	:dde		dde	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectPr/x:objectPr	:defaultSize		defaultSize	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectPr/x:objectPr	:disabled		disabled	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectPr/x:objectPr	:locked		locked	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectPr/x:objectPr	:macro		macro	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectPr/x:objectPr	:print		print	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectPr/x:objectPr	:uiObject		uiObject	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_ObjectPr/x:objectPr	r:id	http://schemas.openxmlformats.org/officeDocument/2006/relationships	id	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OlapPr/x:olapPr	:local		local	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OlapPr/x:olapPr	:localConnection		localConnection	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OlapPr/x:olapPr	:localRefresh		localRefresh	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OlapPr/x:olapPr	:rowDrillCount		rowDrillCount	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OlapPr/x:olapPr	:sendLocale		sendLocale	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OlapPr/x:olapPr	:serverFill		serverFill	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OlapPr/x:olapPr	:serverFont		serverFont	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OlapPr/x:olapPr	:serverFontColor		serverFontColor	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OlapPr/x:olapPr	:serverNumberFormat		serverNumberFormat	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OleItem/x:oleItem	:advise		advise	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OleItem/x:oleItem	:icon		icon	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OleItem/x:oleItem	:name		name	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OleItem/x:oleItem	:preferPic		preferPic	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OleLink/x:oleLink	:progId		progId	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OleLink/x:oleLink	r:id	http://schemas.openxmlformats.org/officeDocument/2006/relationships	id	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OleObject/x:oleObject	:autoLoad		autoLoad	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OleObject/x:oleObject	:dvAspect		dvAspect	EnumValue<DocumentFormat.OpenXml.Spreadsheet.DataViewAspectValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OleObject/x:oleObject	:link		link	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OleObject/x:oleObject	:oleUpdate		oleUpdate	EnumValue<DocumentFormat.OpenXml.Spreadsheet.OleUpdateValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OleObject/x:oleObject	:progId		progId	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OleObject/x:oleObject	:shapeId		shapeId	UInt32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OleObject/x:oleObject	r:id	http://schemas.openxmlformats.org/officeDocument/2006/relationships	id	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OleSize/x:oleSize	:ref		ref	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OutlinePr/x:outlinePr	:applyStyles		applyStyles	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OutlinePr/x:outlinePr	:showOutlineSymbols		showOutlineSymbols	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OutlinePr/x:outlinePr	:summaryBelow		summaryBelow	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_OutlinePr/x:outlinePr	:summaryRight		summaryRight	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PCDKPI/x:kpi	:caption		caption	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PCDKPI/x:kpi	:displayFolder		displayFolder	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PCDKPI/x:kpi	:goal		goal	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PCDKPI/x:kpi	:measureGroup		measureGroup	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PCDKPI/x:kpi	:parent		parent	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PCDKPI/x:kpi	:status		status	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PCDKPI/x:kpi	:trend		trend	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PCDKPI/x:kpi	:uniqueName		uniqueName	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PCDKPI/x:kpi	:value		value	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PCDKPI/x:kpi	:weight		weight	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PCDKPIs/x:kpis	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PCDSCPage/x:page	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PCDSDTCEntries/x:entries	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageBreak/	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageBreak/	:manualBreakCount		manualBreakCount	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageField/x:pageField	:cap		cap	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageField/x:pageField	:fld		fld	Int32Value	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageField/x:pageField	:hier		hier	Int32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageField/x:pageField	:item		item	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageField/x:pageField	:name		name	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageFields/x:pageFields	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageItem/x:pageItem	:name		name	StringValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageMargins/x:pageMargins	:bottom		bottom	DoubleValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageMargins/x:pageMargins	:footer		footer	DoubleValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageMargins/x:pageMargins	:header		header	DoubleValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageMargins/x:pageMargins	:left		left	DoubleValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageMargins/x:pageMargins	:right		right	DoubleValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageMargins/x:pageMargins	:top		top	DoubleValue	Office2007	required
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetUpPr/x:pageSetUpPr	:autoPageBreaks		autoPageBreaks	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetUpPr/x:pageSetUpPr	:fitToPage		fitToPage	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:blackAndWhite		blackAndWhite	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:cellComments		cellComments	EnumValue<DocumentFormat.OpenXml.Spreadsheet.CellCommentsValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:copies		copies	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:draft		draft	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:errors		errors	EnumValue<DocumentFormat.OpenXml.Spreadsheet.PrintErrorValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:firstPageNumber		firstPageNumber	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:fitToHeight		fitToHeight	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:fitToWidth		fitToWidth	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:horizontalDpi		horizontalDpi	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:orientation		orientation	EnumValue<DocumentFormat.OpenXml.Spreadsheet.OrientationValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:pageOrder		pageOrder	EnumValue<DocumentFormat.OpenXml.Spreadsheet.PageOrderValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:paperSize		paperSize	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:scale		scale	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:useFirstPageNumber		useFirstPageNumber	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:usePrinterDefaults		usePrinterDefaults	BooleanValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	:verticalDpi		verticalDpi	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_PageSetup/x:pageSetup	r:id	http://schemas.openxmlformats.org/officeDocument/2006/relationships	id	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Pages/x:pages	:count		count	UInt32Value	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Pane/x:pane	:activePane		activePane	EnumValue<DocumentFormat.OpenXml.Spreadsheet.PaneValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Pane/x:pane	:state		state	EnumValue<DocumentFormat.OpenXml.Spreadsheet.PaneStateValues>	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Pane/x:pane	:topLeftCell		topLeftCell	StringValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Pane/x:pane	:xSplit		xSplit	DoubleValue	Office2007	optional
schemas_openxmlformats_org_spreadsheetml_2006_main.json	x:CT_Pane/x:pane	:ySplit		ySplit	DoubleValue	Office2007	optional
